1144	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	3.01	0.00	0.00
1145	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	3.01	0.00	0.00
1146	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	3.01	0.00	0.00
1147	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	3.01	0.00	0.00
1148	0.01	5.01	0.10	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	-0.01	3.01	0.00	0.00
1149	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	3.01	0.00	0.00
1150	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	3.00	0.00	0.00
1151	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	3.00	0.00	0.00
1152	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	-0.01	3.00	0.00	0.00
1153	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	3.00	-0.10	0.00
1154	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	3.00	0.00	0.00
1155	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	3.00	-0.10	0.00
1156	0.01	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	3.00	0.00	0.00
1157	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	3.00	-0.10	0.00
1158	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.99	0.10	0.00
1159	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	3.00	0.00	0.00
1160	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.99	0.00	0.00
1161	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.99	-0.10	0.00
1162	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.99	0.00	0.00
1163	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.99	0.00	0.00
1164	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.99	0.00	0.00
1165	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.99	-0.10	0.00
1166	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.99	0.00	0.00
1167	0.02	5.00	0.10	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	-0.01	2.98	-0.10	0.00
1168	0.01	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.02	0.05	-0.20	0.00	0.00	2.98	0.00	0.00
1169	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	-0.01	2.98	0.00	0.00
1170	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.98	-0.10	0.00
1171	0.02	5.00	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	0.00	2.98	0.00	0.00
1172	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.98	0.00	0.00
1173	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.98	0.00	0.00
1174	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.98	0.00	0.00
1175	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.98	-0.10	0.00
1176	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.97	0.00	0.00
1177	0.01	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.02	0.04	-0.20	0.00	0.00	2.97	0.00	0.00
1178	0.02	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	-0.01	2.97	-0.10	0.00
1179	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.97	-0.10	0.00
1180	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	-0.01	2.97	0.00	0.00
1181	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.97	-0.10	0.00
1182	0.01	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.96	0.00	0.00
1183	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.10	0.00	0.00	2.96	-0.10	0.00
1184	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.96	-0.10	0.00
1185	0.02	5.01	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.96	0.00	0.00
1186	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	0.00	2.96	0.00	0.00
1187	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	-0.01	2.96	0.00	0.00
1188	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.96	-0.10	0.00
1189	0.01	5.01	0.20	0.00	-0.02	0.00	-0.20	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.96	0.00	0.00
1190	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.96	0.00	0.00
1191	0.01	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.96	0.00	0.00
1192	0.01	5.01	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.96	0.00	0.00
1193	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.95	0.00	0.00
1194	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.95	0.00	0.00
1195	0.02	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.95	0.00	0.00
1196	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.95	0.00	0.00
1197	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.95	0.00	0.00
1198	0.01	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	0.00	2.95	-0.10	0.00
1199	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	2.94	0.00	0.00
1200	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.94	0.00	0.00
1201	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.94	0.00	0.00
1202	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.94	0.00	0.00
1203	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.94	-0.10	0.00
1204	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.20	0.00	0.00	2.94	0.00	0.00
1205	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.94	0.00	0.00
1206	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.94	0.00	0.00
1207	0.01	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.05	-0.10	0.00	-0.01	2.94	0.00	0.00
1208	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.94	0.00	0.00
1209	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.93	0.00	0.00
1210	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.93	0.00	0.00
1211	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	2.93	0.00	0.00
1212	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.93	-0.10	0.00
1213	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.93	0.00	0.00
1214	0.02	5.00	0.20	2.00	0.00	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.93	-0.10	0.00
1215	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.92	0.00	0.00
1216	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	-0.01	2.92	0.00	0.00
1217	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	0.05	-0.10	0.00	0.00	2.93	-0.10	0.00
1218	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.10	0.00	-0.01	2.92	-0.10	0.00
1219	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.92	0.00	0.00
1220	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	0.04	-0.20	0.00	0.00	2.92	0.00	0.00
1221	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.92	-0.10	0.00
1222	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.92	0.00	0.00
1223	0.01	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.92	-0.10	0.00
1224	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.92	0.00	0.00
1225	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.92	0.00	0.00
1226	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.05	-0.20	0.00	-0.01	2.92	0.00	0.00
1227	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.91	0.00	0.00
1228	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.91	-0.10	0.00
1229	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.91	0.00	0.00
1230	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.91	0.00	0.00
1231	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	2.90	0.00	0.00
1232	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.91	-0.10	0.00
1233	0.02	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	-0.01	2.90	0.00	0.00
1234	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.90	0.00	0.00
1235	0.02	5.01	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	0.00	2.90	-0.10	0.00
1236	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	0.00	2.90	-0.10	0.00
1237	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.90	0.00	0.00
1238	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	-0.01	2.90	0.00	0.00
1239	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.90	0.00	0.00
1240	0.02	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.90	0.00	0.00
1241	0.01	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	0.04	-0.20	0.00	0.00	2.89	-0.10	0.00
1242	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.89	0.00	0.00
1243	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.89	0.00	0.00
1244	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	0.00	2.89	-0.10	0.00
1245	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.89	0.00	0.00
1246	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.89	-0.10	0.00
1247	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.89	0.00	0.00
1248	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.20	0.00	0.00	2.88	0.00	0.00
1249	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.88	-0.10	0.00
1250	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.88	0.00	0.00
1251	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	-0.01	2.88	-0.10	0.00
1252	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.88	0.00	0.00
1253	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.88	-0.10	0.00
1254	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.10	0.00	0.00	2.88	-0.10	0.00
1255	0.02	5.00	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	-0.01	2.88	-0.10	0.00
1256	0.02	5.01	0.10	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.88	-0.10	0.00
1257	0.02	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.88	-0.10	0.00
1258	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.88	0.00	0.00
1259	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.87	-0.10	0.00
1260	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.87	0.00	0.00
1261	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.87	0.00	0.00
1262	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.87	-0.10	0.00
1263	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.87	-0.10	0.00
1264	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.87	0.00	0.00
1265	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.86	0.00	0.00
1266	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	2.86	0.00	0.00
1267	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.86	0.00	0.00
1268	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.86	-0.10	0.00
1269	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.86	-0.10	0.00
1270	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.86	0.00	0.00
1271	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	-0.01	2.86	0.00	0.00
1272	0.02	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.86	0.00	0.00
1273	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	2.86	0.00	0.00
1274	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.85	0.00	0.00
1275	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.85	0.00	0.00
1276	0.02	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.85	0.00	0.00
1277	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.85	-0.10	0.00
1278	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.85	-0.10	0.00
1279	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.85	0.00	0.00
1280	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.85	-0.10	0.00
1281	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.85	0.00	0.00
1282	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.84	0.00	0.00
1283	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.84	0.00	0.00
1284	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.84	-0.10	0.00
1285	0.01	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.84	0.00	0.00
1286	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.84	0.00	0.00
1287	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.84	-0.10	0.00
1288	0.02	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.84	0.00	0.00
1289	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	-0.01	2.84	-0.10	0.00
1290	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.84	0.00	0.00
1291	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	2.83	0.00	0.00
1292	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	2.83	0.00	0.00
1293	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.83	-0.10	0.00
1294	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	-0.01	2.83	-0.10	0.00
1295	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.83	0.00	0.00
1296	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.83	-0.10	0.00
1297	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.83	-0.10	0.00
1298	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.82	0.00	0.00
1299	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.82	0.00	0.00
1300	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.82	-0.10	0.00
1301	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.82	-0.10	0.00
1302	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.82	-0.10	0.00
1303	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	-0.01	2.82	-0.10	0.00
1304	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.82	0.00	0.00
1305	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.82	0.00	0.00
1306	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.81	0.00	0.00
1307	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	2.81	0.00	0.00
1308	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	2.81	0.00	0.00
1309	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.81	-0.10	0.00
1310	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	2.81	0.00	0.00
1311	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.81	0.00	0.00
1312	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	2.81	0.00	0.00
1313	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	-0.01	2.81	-0.10	0.00
1314	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	2.80	-0.10	0.00
1315	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	-0.01	2.80	0.00	0.00
1316	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	-0.01	2.80	0.00	0.00
1317	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	2.80	0.00	0.00
1318	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	0.00	2.80	0.00	0.00
1319	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	-0.01	2.80	-0.10	0.00
1320	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.80	0.00	0.00
1321	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.80	-0.10	0.00
1322	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	0.04	-0.10	0.00	-0.01	2.80	0.00	0.00
1323	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	0.05	-0.20	0.00	0.00	2.79	0.00	0.00
1324	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.79	0.00	0.00
1325	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	2.79	0.00	0.00
1326	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.20	0.00	0.00	2.79	0.00	0.00
1327	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	0.00	0.04	-0.20	0.00	0.00	2.79	-0.10	0.00
1328	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.79	0.00	0.00
1329	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	2.79	0.00	0.00
1330	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.78	0.00	0.00
1331	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	2.78	0.00	0.00
1332	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.20	0.00	0.00	2.78	-0.10	0.00
1333	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.78	0.00	0.00
1334	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	2.78	0.00	0.00
1335	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	2.78	0.00	0.00
1336	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	0.00	2.78	0.00	0.00
1337	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	-0.01	2.78	0.00	0.00
1338	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	-0.01	2.78	0.00	0.00
