787	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.20	0.00	-0.01	0.05	-0.10	0.00
788	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.45	-0.20	0.00	-0.01	0.05	-0.10	0.00
789	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.44	-0.10	0.00	0.00	0.05	0.00	0.00
790	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
791	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.20	0.00	-0.01	0.05	-0.10	0.00
792	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
793	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
794	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.20	0.00	0.00	0.05	-0.10	0.00
795	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
796	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
797	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
798	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
799	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	0.05	-0.10	0.00
800	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	0.05	-0.10	0.00
801	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	0.05	-0.10	0.00
802	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	0.05	-0.10	0.00
803	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.43	-0.10	0.00	0.00	0.05	0.00	0.00
804	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	0.05	0.00	0.00
805	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	0.05	0.00	0.00
806	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.43	-0.10	0.00	0.00	0.05	-0.10	0.00
807	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	0.00	0.05	0.00	0.00
808	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	-0.01	0.05	-0.10	0.00
809	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	0.05	0.00	0.00
810	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	0.05	0.00	0.00
811	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	0.05	0.00	0.00
812	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.42	-0.20	0.00	-0.01	0.05	0.00	0.00
813	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	0.05	0.00	0.00
814	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.42	-0.20	0.00	-0.01	0.05	-0.10	0.00
815	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	0.05	0.00	0.00
816	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	0.00	0.05	-0.10	0.00
817	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	0.05	-0.10	0.00
818	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	0.00	0.00	-0.01	0.05	-0.10	0.00
819	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.42	-0.10	0.00	0.00	0.05	-0.10	0.00
820	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	-0.01	0.05	-0.10	0.00
821	0.01	5.01	0.00	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.41	-0.10	0.00	0.00	0.05	-0.10	0.00
822	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	-0.01	0.05	0.00	0.00
823	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	-0.01	0.05	-0.10	0.00
824	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.20	0.00	0.00	0.05	-0.10	0.00
825	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	0.05	-0.10	0.00
826	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	-0.01	0.05	0.00	0.00
827	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	-0.01	0.05	0.00	0.00
828	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.20	0.00	-0.01	0.05	-0.10	0.00
829	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	0.05	-0.10	0.00
830	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	0.05	-0.10	0.00
831	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	-0.01	0.05	-0.10	0.00
832	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.40	-0.10	0.00	-0.01	0.05	0.00	0.00
833	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	0.05	-0.10	0.00
834	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	0.05	-0.10	0.00
835	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.20	0.00	0.00	0.05	0.00	0.00
836	0.01	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	-0.01	0.05	-0.10	0.00
837	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	-0.01	0.05	-0.10	0.00
838	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	-0.01	0.05	0.00	0.00
839	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	0.05	0.00	0.00
840	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	-0.01	0.05	-0.10	0.00
841	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	0.05	-0.10	0.00
842	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	-0.01	0.05	-0.10	0.00
843	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.39	-0.10	0.00	-0.01	0.05	0.00	0.00
844	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	0.05	-0.10	0.00
845	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	-0.01	0.05	-0.10	0.00
846	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	0.05	0.00	0.00
847	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	0.05	-0.10	0.00
848	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.20	0.00	-0.01	0.05	-0.10	0.00
849	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	-0.01	0.05	-0.10	0.00
850	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	-0.01	0.05	-0.10	0.00
851	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	-0.01	0.05	-0.10	0.00
852	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	-0.01	0.05	-0.10	0.00
853	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.37	-0.10	0.00	-0.01	0.05	-0.10	0.00
854	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	-0.01	0.05	-0.10	0.00
855	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	0.05	-0.10	0.00
856	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	-0.01	0.05	0.00	0.00
857	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	-0.01	0.05	-0.10	0.00
858	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	0.00	0.05	-0.10	0.00
859	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	0.00	0.05	0.00	0.00
860	0.01	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	-0.01	0.05	-0.10	0.00
861	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	-0.01	0.06	0.00	0.00
862	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	-0.01	0.05	-0.10	0.00
863	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	-0.01	0.05	0.00	0.00
864	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.36	0.00	0.00	-0.01	0.05	-0.10	0.00
865	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	0.05	0.00	0.00
866	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	0.05	-0.10	0.00
867	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	0.05	-0.10	0.00
868	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	0.05	-0.10	0.00
869	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.20	0.00	-0.01	0.05	-0.10	0.00
870	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.35	-0.10	0.00	0.00	0.05	-0.10	0.00
871	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.20	0.00	-0.01	0.05	-0.10	0.00
872	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	0.05	-0.10	0.00
873	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.34	-0.10	0.00	-0.01	0.05	-0.10	0.00
874	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.34	0.00	0.00	-0.01	0.05	-0.10	0.00
875	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	0.05	-0.10	0.00
876	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.34	-0.10	0.00	-0.01	0.05	-0.10	0.00
877	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	0.05	-0.10	0.00
878	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.34	-0.10	0.00	-0.01	0.05	-0.10	0.00
879	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	-0.01	0.05	-0.10	0.00
880	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	-0.01	0.05	0.00	0.00
881	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	-0.01	0.05	-0.10	0.00
882	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	0.05	-0.10	0.00
883	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	-0.01	0.05	-0.10	0.00
884	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	0.05	-0.10	0.00
885	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	0.05	0.00	0.00
886	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	0.05	-0.10	0.00
887	0.01	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.32	-0.20	0.00	0.00	0.05	0.00	0.00
888	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.32	-0.10	0.00	0.00	0.05	-0.10	0.00
889	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.20	0.00	-0.01	0.05	-0.10	0.00
890	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	0.05	-0.10	0.00
891	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	0.05	-0.10	0.00
892	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	0.05	-0.10	0.00
893	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	0.05	0.00	0.00
894	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	-0.01	0.05	0.00	0.00
895	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.31	-0.20	0.00	-0.01	0.05	-0.10	0.00
896	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	0.05	0.00	0.00
897	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	0.05	-0.10	0.00
898	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.30	-0.10	0.00	-0.01	0.05	-0.10	0.00
899	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	-0.01	0.05	0.00	0.00
900	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.30	-0.10	0.00	0.00	0.05	-0.10	0.00
901	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	-0.01	0.05	-0.10	0.00
902	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	3.30	-0.20	0.00	0.00	0.05	-0.10	0.00
903	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	0.05	-0.10	0.00
904	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.30	-0.10	0.00	-0.01	0.05	0.00	0.00
905	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.30	-0.20	0.00	0.00	0.05	0.00	0.00
906	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	0.05	-0.10	0.00
907	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	0.05	0.00	0.00
908	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	-0.01	0.05	-0.10	0.00
909	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.30	-0.10	0.00	-0.01	0.05	-0.10	0.00
910	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	-0.01	0.05	0.00	0.00
911	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	-0.01	0.05	0.00	0.00
912	0.00	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	-0.01	0.05	-0.10	0.00
913	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	-0.01	0.05	-0.20	0.00
914	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.29	-0.10	0.00	0.00	0.05	-0.10	0.00
915	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	0.00	0.05	-0.10	0.00
916	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	0.05	-0.10	0.00
917	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	0.05	0.00	0.00
918	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.29	-0.20	0.00	-0.01	0.05	-0.10	0.00
919	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	0.05	0.00	0.00
920	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	0.05	-0.10	0.00
921	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	-0.01	0.05	0.00	0.00
922	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	0.05	-0.10	0.00
923	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	0.05	0.00	0.00
924	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	0.05	-0.10	0.00
925	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	0.05	0.00	0.00
926	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	0.05	-0.10	0.00
927	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.20	0.00	-0.01	0.05	0.00	0.00
928	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	0.05	-0.10	0.00
929	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	0.05	0.00	0.00
930	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.27	-0.10	0.00	-0.01	0.05	-0.10	0.00
931	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	-0.01	0.05	-0.10	0.00
932	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	0.05	-0.10	0.00
933	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	0.05	0.00	0.00
934	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.27	-0.20	0.00	-0.01	0.05	-0.10	0.00
935	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.27	-0.20	0.00	0.00	0.05	-0.10	0.00
936	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.20	0.00	-0.01	0.05	-0.10	0.00
937	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	0.05	0.00	0.00
938	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
939	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	-0.01	0.05	0.00	0.00
940	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
941	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
942	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
943	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.26	-0.10	0.00	0.00	0.05	0.00	0.00
944	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
945	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
946	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	0.05	-0.10	0.00
947	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
948	0.01	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.05	-0.10	0.00
949	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.26	-0.10	0.00	0.00	0.05	-0.10	0.00
950	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	0.06	0.00	0.00
951	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	-0.01	0.05	-0.10	0.00
952	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	-0.01	0.05	-0.10	0.00
953	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	0.05	-0.10	0.00
954	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	3.25	-0.20	0.00	-0.01	0.05	-0.10	0.00
955	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	-0.01	0.05	0.00	0.00
956	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	-0.01	0.05	0.00	0.00
957	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	-0.01	0.05	0.00	0.00
958	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	0.00	0.05	0.00	0.00
959	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	-0.01	0.05	-0.10	0.00
960	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.24	-0.10	0.00	-0.01	0.05	0.00	0.00
961	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	0.05	-0.10	0.00
962	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	-0.01	0.05	-0.10	0.00
963	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.24	-0.10	0.00	-0.01	0.05	0.00	0.00
964	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	0.05	0.00	0.00
965	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.24	-0.10	0.00	0.00	0.05	-0.10	0.00
966	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	-0.01	0.05	-0.10	0.00
967	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	0.05	-0.10	0.00
968	0.01	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.23	-0.10	0.00	-0.01	0.05	-0.10	0.00
969	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	-0.01	0.05	-0.10	0.00
970	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.20	0.00	-0.01	0.05	0.00	0.00
971	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	-0.01	0.05	-0.10	0.00
972	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	-0.01	0.05	0.00	0.00
973	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	-0.10	0.00
974	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	-0.10	0.00
975	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	-0.10	0.00
976	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	0.00	0.00
977	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	-0.10	0.00
978	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	-0.10	0.00
979	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.22	-0.10	0.00	0.00	0.05	-0.10	0.00
980	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	0.00	3.21	-0.10	0.00	-0.01	0.05	-0.10	0.00
981	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	0.05	-0.10	0.00
982	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	-0.01	0.05	0.00	0.00
