734	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.52	-0.10	0.00	0.00	3.51	0.00	0.00
735	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.51	0.00	0.00
736	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.20	0.00	0.00	3.50	0.00	0.00
737	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
738	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
739	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	-0.10	0.00
740	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
741	0.01	5.01	0.10	0.00	-0.01	0.00	0.00	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
742	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	-0.10	0.00
743	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	-0.10	0.00
744	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
745	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
746	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.50	-0.10	0.00	0.00	3.49	0.00	0.00
747	0.00	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	-0.01	3.49	0.00	0.00
748	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.50	-0.10	0.00	0.00	3.49	-0.10	0.00
749	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.49	0.00	0.00
750	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	-0.01	3.49	0.00	0.00
751	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.49	0.00	0.00
752	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	-0.01	3.49	0.00	0.00
753	0.01	5.01	0.20	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.49	-0.10	0.00	0.00	3.48	0.00	0.00
754	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
755	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	-0.01	3.48	0.00	0.00
756	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.20	0.00	0.00	3.48	-0.10	0.00
757	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
758	0.00	5.00	0.00	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
759	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.48	-0.20	0.00	0.00	3.48	0.00	0.00
760	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
761	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	-0.10	0.00
762	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
763	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
764	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
765	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
766	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
767	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
768	0.00	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
769	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.46	-0.10	0.00	0.00	3.47	0.00	0.00
770	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
771	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
772	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	-0.01	3.46	0.00	0.00
773	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	0.00	0.00	0.00	3.46	0.00	0.00
774	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
775	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
776	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.20	0.00	-0.01	3.46	0.10	0.00
777	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
778	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
779	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	0.00	3.45	0.00	0.00
780	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.45	0.00	0.00
781	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.20	0.00	-0.01	3.45	0.00	0.00
782	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
783	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
784	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
785	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
786	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.20	0.00	0.00	3.44	0.00	0.00
787	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
788	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.45	-0.10	0.00	0.00	3.44	0.00	0.00
789	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
790	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
791	0.00	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
792	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.44	0.00	0.00	0.00	3.44	0.00	0.00
793	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	3.44	0.00	0.00
794	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
795	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
796	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	0.00	0.00
797	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	0.00	0.00
798	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	-0.10	0.00
799	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	0.00	3.43	-0.10	0.00
800	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.43	-0.10	0.00	0.00	3.43	0.00	0.00
801	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	3.43	0.00	0.00
802	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.43	-0.10	0.00	0.00	3.42	0.00	0.00
803	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	3.42	0.00	0.00
804	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.20	0.00	0.00	3.42	0.00	0.00
805	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	0.00	3.42	0.00	0.00
806	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	-0.01	3.42	0.00	0.00
807	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	-0.01	3.42	0.00	0.00
808	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.43	-0.20	0.00	0.00	3.42	0.00	0.00
809	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	0.00	3.42	-0.10	0.00
810	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.42	0.00	0.00
811	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.42	0.10	0.00
812	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
813	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
814	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
815	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.42	-0.20	0.00	0.00	3.41	0.00	0.00
816	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
817	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	-0.10	0.00
818	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
819	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.41	0.00	0.00
820	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.41	0.00	0.00
821	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
822	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
823	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
824	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
825	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
826	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
827	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.40	0.00	0.00
828	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.40	0.00	0.00
829	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	-0.10	0.00
830	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.40	-0.20	0.00	0.00	3.39	0.00	0.00
831	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
832	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
833	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
834	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
835	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.40	-0.20	0.00	0.00	3.39	0.00	0.00
836	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.38	-0.10	0.00
837	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
838	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	-0.10	0.00
839	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
840	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
841	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	-0.10	0.00
842	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	-0.10	0.00
843	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.38	0.00	0.00
844	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.38	0.00	0.00
845	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
846	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.38	-0.10	0.00	0.00	3.37	-0.10	0.00
847	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.20	0.00	0.00	3.37	0.00	0.00
848	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
849	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
850	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
851	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.37	0.00	0.00
852	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.37	-0.10	0.00
853	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.36	0.00	0.00
854	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.37	-0.10	0.00	0.00	3.36	0.00	0.00
855	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.37	-0.10	0.00	0.00	3.36	0.00	0.00
856	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.36	-0.20	0.00	0.00	3.36	0.00	0.00
857	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	-0.01	3.36	0.00	0.00
858	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.20	0.00	-0.01	3.36	0.00	0.00
859	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	0.00	3.35	0.00	0.00
860	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	0.00	3.36	0.00	0.00
861	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.36	-0.10	0.00	0.00	3.36	0.00	0.00
862	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	-0.01	3.35	0.00	0.00
863	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	0.00	3.36	-0.10	0.00
864	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	0.00	3.35	0.00	0.00
865	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.35	-0.10	0.00
866	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.35	0.00	0.00
867	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.35	0.00	0.00
868	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.35	-0.10	0.00	0.00	3.35	0.00	0.00
869	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.34	-0.10	0.00
870	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.34	0.00	0.00
871	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	-0.01	3.34	0.00	0.00
872	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.20	0.00	0.00	3.34	0.00	0.00
873	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	0.00	0.00
874	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.34	-0.10	0.00	0.00	3.34	0.00	0.00
875	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	0.00	0.00
876	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.20	0.00	0.00	3.34	0.10	0.00
877	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	-0.10	0.00
878	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	0.00	0.00
879	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
880	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
881	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
882	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
883	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
884	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
885	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.32	-0.10	0.00	-0.01	3.32	0.00	0.00
886	0.01	5.01	0.10	0.00	0.00	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
887	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
888	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	3.32	0.00	0.00
889	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
890	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
891	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.20	0.00	0.00	3.32	-0.10	0.00
892	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
893	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	-0.01	3.32	-0.10	0.00
894	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.32	-0.10	0.00
895	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.20	0.00	-0.01	3.32	0.00	0.00
896	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.31	0.00	0.00
897	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	-0.01	3.31	0.00	0.00
898	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.31	-0.10	0.00
899	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.31	-0.20	0.00	0.00	3.31	0.00	0.00
900	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.31	0.00	0.00
901	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.30	-0.10	0.00	0.00	3.31	0.00	0.00
902	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.30	-0.10	0.00	-0.01	3.30	0.00	0.00
903	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	-0.10	0.00
904	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
905	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	-0.01	3.30	-0.10	0.00
906	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
907	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
908	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	-0.01	3.30	0.00	0.00
909	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.02	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
910	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.30	0.00	0.00
911	0.01	5.00	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.30	-0.20	0.00	-0.01	3.29	0.00	0.00
912	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	0.00	0.00
913	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.30	0.00	0.00	0.00	3.29	0.00	0.00
914	0.01	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	0.00	0.00
915	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	-0.10	0.00
916	0.02	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	-0.10	0.00
917	0.01	5.01	0.10	0.00	0.00	0.00	-0.10	0.00	-0.01	3.29	-0.20	0.00	0.00	3.29	0.00	0.00
918	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	-0.10	0.00
919	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	0.00	0.00
920	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
921	0.02	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
922	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
923	0.01	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	-0.10	0.00
924	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	3.28	0.00	0.00
925	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
926	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	-0.10	0.00
927	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.20	0.00	0.00	3.28	0.00	0.00
928	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
929	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.27	0.00	0.00
930	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.01	3.27	0.00	0.00
931	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	3.27	0.00	0.00
932	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	-0.01	3.27	0.00	0.00
