665	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	-0.01	3.59	0.00	0.00
666	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	0.00	3.59	0.00	0.00
667	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.59	-0.10	0.00	0.00	3.58	0.00	0.00
668	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	0.00	3.58	0.00	0.00
669	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	0.00	3.58	0.00	0.00
670	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.59	0.00	0.00	0.00	3.58	0.00	0.00
671	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	0.00	3.58	0.00	0.00
672	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	-0.01	3.58	0.00	0.00
673	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.58	-0.10	0.00	0.00	3.58	0.00	0.00
674	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.59	-0.10	0.00	0.00	3.58	0.00	0.00
675	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.58	-0.10	0.00	0.00	3.58	0.00	0.00
676	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	0.00	0.00
677	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	-0.10	0.00
678	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.58	-0.10	0.00	-0.01	3.58	0.00	0.00
679	0.02	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	0.00	0.00
680	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	0.00	0.00
681	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.58	-0.10	0.00	-0.01	3.57	0.00	0.00
682	0.02	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	0.00	0.00
683	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	0.00	0.00
684	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.58	-0.10	0.00	0.00	3.57	0.10	0.00
685	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.58	-0.10	0.00	0.00	3.56	0.00	0.00
686	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.57	-0.10	0.00	0.00	3.56	0.00	0.00
687	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.57	-0.10	0.00	0.00	3.56	0.00	0.00
688	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.57	0.00	0.00	0.00	3.56	0.00	0.00
689	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.57	-0.10	0.00	0.00	3.56	0.00	0.00
690	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.57	-0.10	0.00	0.00	3.56	0.00	0.00
691	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	0.00	3.57	-0.10	0.00	0.00	3.56	0.00	0.00
692	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.57	0.00	0.00	-0.01	3.56	0.00	0.00
693	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.57	-0.10	0.00	0.00	3.56	0.00	0.00
694	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.57	-0.10	0.00	-0.01	3.55	0.00	0.00
695	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.55	0.00	0.00
696	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.55	0.00	0.00
697	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.55	0.00	0.00
698	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.56	-0.10	0.00	0.00	3.55	0.00	0.00
699	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.54	0.00	0.00
700	0.02	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.56	-0.10	0.00	0.00	3.55	0.00	0.00
701	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.54	0.00	0.00
702	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.54	0.00	0.00
703	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.54	-0.10	0.00
704	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.56	-0.10	0.00	0.00	3.54	0.00	0.00
705	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.55	-0.10	0.00	0.00	3.54	0.00	0.00
706	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.55	-0.10	0.00	-0.01	3.54	-0.10	0.00
707	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.55	-0.10	0.00	0.00	3.54	0.00	0.00
708	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.55	-0.10	0.00	0.00	3.54	0.00	0.00
709	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.55	-0.10	0.00	0.00	3.54	0.00	0.00
710	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.55	-0.10	0.00	0.00	3.54	0.00	0.00
711	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.54	0.00	0.00	0.00	3.53	0.00	0.00
712	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.54	-0.10	0.00	0.00	3.53	0.00	0.00
713	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.54	-0.10	0.00	0.00	3.53	0.00	0.00
714	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.54	-0.10	0.00	0.00	3.53	0.00	0.00
715	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.54	-0.10	0.00	0.00	3.53	0.00	0.00
716	0.02	5.00	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.54	-0.10	0.00	0.00	3.53	0.00	0.00
717	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.54	-0.20	0.00	0.00	3.52	0.00	0.00
718	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.54	-0.10	0.00	0.00	3.53	0.00	0.00
719	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.53	-0.10	0.00	-0.01	3.52	0.00	0.00
720	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.53	-0.10	0.00	0.00	3.52	-0.10	0.00
721	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.53	-0.10	0.00	0.00	3.52	0.00	0.00
722	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.53	-0.10	0.00	0.00	3.52	0.00	0.00
723	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.53	-0.10	0.00	0.00	3.52	0.00	0.00
724	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.53	-0.20	0.00	0.00	3.52	0.00	0.00
725	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.52	-0.10	0.00	0.00	3.52	0.00	0.00
726	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.52	-0.10	0.00	0.00	3.52	-0.10	0.00
727	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.52	-0.10	0.00	0.00	3.52	0.00	0.00
728	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.52	-0.10	0.00	0.00	3.51	0.00	0.00
729	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.52	-0.10	0.00	0.00	3.51	0.00	0.00
730	0.02	5.00	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.52	-0.10	0.00	0.00	3.51	0.00	0.00
731	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.52	-0.20	0.00	0.00	3.51	0.00	0.00
732	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.52	-0.10	0.00	0.00	3.51	0.00	0.00
733	0.01	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.51	-0.10	0.00	0.00	3.51	0.00	0.00
734	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
735	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.20	0.00	0.00	3.50	0.00	0.00
736	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
737	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
738	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
739	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.51	-0.10	0.00	0.00	3.50	0.00	0.00
740	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
741	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.50	-0.10	0.00	0.00	3.50	-0.10	0.00
742	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
743	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.50	-0.10	0.00	0.00	3.50	0.00	0.00
744	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.50	-0.20	0.00	0.00	3.49	0.00	0.00
745	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	0.00	3.50	-0.10	0.00	0.00	3.49	-0.10	0.00
746	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.49	0.00	0.00
747	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.50	-0.10	0.00	0.00	3.49	0.00	0.00
748	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.49	0.00	0.00
749	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.01	3.49	0.00	0.00
750	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.49	0.00	0.00
751	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.48	0.00	0.00
752	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.48	-0.10	0.00
753	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.49	-0.10	0.00	0.00	3.48	0.00	0.00
754	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
755	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
756	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.48	-0.10	0.00	-0.01	3.48	-0.10	0.00
757	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	0.01	3.48	0.00	0.00
758	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	0.00	0.00
759	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.48	-0.10	0.00	0.00	3.48	-0.10	0.00
760	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.48	-0.10	0.00	0.00	3.48	0.10	0.00
761	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.48	-0.20	0.00	0.00	3.48	0.00	0.00
762	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	0.00	3.47	-0.10	0.00	0.00	3.47	-0.10	0.00
763	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
764	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.10	0.00
765	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.47	-0.20	0.00	-0.01	3.47	0.00	0.00
766	0.02	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.47	-0.10	0.00	0.00	3.47	0.00	0.00
767	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	-0.01	3.47	-0.10	0.00
768	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.01	3.46	0.00	0.00
769	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
770	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	-0.10	0.00
771	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
772	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
773	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	-0.10	0.00
774	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	-0.01	3.46	0.00	0.00
775	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
776	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.46	0.00	0.00
777	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.46	-0.10	0.00	0.00	3.45	-0.10	0.00
778	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.46	-0.10	0.00	0.00	3.45	-0.10	0.00
779	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.20	0.00	0.00	3.45	-0.10	0.00
780	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
781	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
782	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
783	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
784	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.45	-0.10	0.00	0.00	3.45	0.00	0.00
785	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.45	-0.10	0.00	-0.01	3.44	0.00	0.00
786	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	-0.01	3.44	0.00	0.00
787	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.45	-0.10	0.00	0.00	3.44	0.00	0.00
788	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
789	0.02	5.00	0.20	2.00	0.00	0.00	-0.20	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
790	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
791	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
792	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
793	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.44	0.00	0.00
794	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	0.00	0.00
795	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	0.00	0.00
796	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	0.00	0.00
797	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.44	-0.10	0.00	0.00	3.43	0.00	0.00
798	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	0.00	3.43	0.00	0.00
799	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.43	-0.10	0.00	0.00	3.43	0.00	0.00
800	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	0.00	3.43	0.00	0.00
801	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.44	-0.10	0.00	0.00	3.42	0.00	0.00
802	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.43	-0.10	0.00	0.00	3.42	0.00	0.00
803	0.01	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.43	-0.20	0.00	0.00	3.42	0.00	0.00
804	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	0.00	3.43	-0.10	0.00	0.00	3.42	0.00	0.00
805	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.43	-0.20	0.00	-0.01	3.42	-0.10	0.00
806	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.43	-0.10	0.00	0.00	3.42	0.00	0.00
807	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.43	-0.10	0.00	0.01	3.42	0.00	0.00
808	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.42	0.00	0.00
809	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.42	0.00	0.00
810	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
811	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	-0.10	0.00
812	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
813	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	3.41	0.00	0.00
814	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	3.41	0.00	0.00
815	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	0.00	3.41	0.00	0.00
816	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	3.41	0.00	0.00
817	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.42	0.00	0.00	0.00	3.40	0.00	0.00
818	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	3.40	0.00	0.00
819	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
820	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.42	-0.10	0.00	-0.01	3.40	-0.10	0.00
821	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
822	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
823	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
824	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.20	0.00	0.00	3.40	0.00	0.00
825	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	0.00	3.40	0.00	0.00
826	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.41	-0.10	0.00	-0.01	3.40	-0.10	0.00
827	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.40	-0.10	0.00	0.00	3.40	0.00	0.00
828	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.40	0.00	0.00
829	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.20	0.00	0.00	3.39	0.00	0.00
830	0.02	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
831	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
832	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
833	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.39	0.00	0.00
834	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.40	-0.10	0.00	0.00	3.38	0.00	0.00
835	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.40	-0.10	0.00	0.00	3.38	0.00	0.00
836	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
837	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
838	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
839	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.39	-0.10	0.00	-0.01	3.38	0.00	0.00
840	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
841	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.39	-0.10	0.00	0.00	3.38	0.00	0.00
842	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.38	0.00	0.00
843	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.38	0.00	0.00
844	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	-0.10	0.00
845	0.03	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
846	0.02	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
847	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.38	0.00	0.00	0.00	3.37	0.00	0.00
848	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	0.00	0.00
849	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	-0.10	0.00
850	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.38	-0.10	0.00	0.00	3.37	-0.10	0.00
851	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.37	-0.10	0.00
852	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	-0.01	3.36	-0.10	0.00
853	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.36	0.10	0.00
854	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.36	0.00	0.00
855	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.36	0.00	0.00
856	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.37	-0.10	0.00	0.00	3.36	0.00	0.00
857	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.02	3.36	-0.10	0.00	0.00	3.36	-0.10	0.00
858	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	-0.01	3.36	-0.10	0.00
859	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	0.00	3.36	-0.10	0.00
860	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	0.00	3.36	0.00	0.00
861	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	0.00	3.36	-0.10	0.00	0.00	3.35	0.00	0.00
862	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.36	-0.10	0.00	0.00	3.35	0.00	0.00
863	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.36	-0.10	0.00	0.00	3.35	0.00	0.00
